100504,HUANUCO,HUAMALIES,JACAS GRANDE,521132,Estocolmo,ESTOCOLMO,0,0,,1005040120,,1005040120,IGN,3694,-76.66506766,-9.53632703,-9.53632702999994-76.66506766
20804,ANCASH,CASMA,YAUTAN,537487,31 de Mayo,31 DE MAYO,0,1,P,208040053,,208040053,MED-GPS,855,-77.9469033,-9.53629191,-9.53629190999993-77.9469033
100504,HUANUCO,HUAMALIES,JACAS GRANDE,114563,Pucapuca,PUCAPUCA,0,0,,1005040026,,1005040026,IGN,2902,-76.77976189,-9.53629065,-9.53629064999996-76.77976189
20101,ANCASH,HUARAZ,HUARAZ,126450,Pedregal,PEDREGAL,0,1,IPS,201010014,,201010014,IGN,3129,-77.52288978,-9.53624966,-9.53624965999995-77.52288978
20111,ANCASH,HUARAZ,PIRA,533951,Rankush,RANKUSH,0,0,,201110007,,201110007,IGN,3262,-77.72703739,-9.53595178,-9.53595177999995-77.72703739
100504,HUANUCO,HUAMALIES,JACAS GRANDE,528736,Ulcupampa,ULCUPAMPA,0,0,,1005040077,,1005040077,IGN,3676,-76.71050614,-9.53591514,-9.53591513999993-76.71050614
20110,ANCASH,HUARAZ,PARIACOTO,520059,Pallapar,PALLAPAR,0,0,,201100002,,201100002,IGN,883,-77.92974427,-9.53587803,-9.53587802999994-77.92974427
100509,HUANUCO,HUAMALIES,PUÑOS,131281,Poque,POQUE,0,1,IPS,1005090059,,1005090059,MED-GPS,3869,-76.9054318,-9.53583694,-9.53583693999997-76.9054318
20105,ANCASH,HUARAZ,INDEPENDENCIA,566425,Huauyahuillca,HUAUYAHUILLCA,0,1,IP,201050092,,201050092,IMG_SATELITAL,3769,-77.59142101,-9.54600417,-9.54600416999995-77.59142101
100501,HUANUCO,HUAMALIES,LLATA,519399,Mono Punco,MONO PUNCO,0,0,,1005010025,,1005010025,IGN,3548,-76.82819302,-9.53575639,-9.53575638999996-76.82819302
20101,ANCASH,HUARAZ,HUARAZ,215902,Challhua,CHALLHUA,0,1,G,,,,DRE/UGEL,3040,-77.53185302,-9.53959301,-9.53959300999998-77.53185302
20804,ANCASH,CASMA,YAUTAN,132767,Hacienda La Hoyada Alta,HACIENDA LA HOYADA ALTA,0,0,,208040045,,208040045,IGN,408,-78.07771815,-9.53561177,-9.53561176999995-78.07771815
100507,HUANUCO,HUAMALIES,MONZON,621216,Saria,SARIA,0,0,,1003110076,,1003110076,INEI,1185,-76.400301667,-9.353625,-9.35362499999997-76.400301667
20101,ANCASH,HUARAZ,HUARAZ,613769,Querar,QUERAR,0,0,,201010016,,201010016,INEI,3411,-77.515956335,-9.552606693,-9.55260669299997-77.5159563349999
100501,HUANUCO,HUAMALIES,LLATA,511900,Lipta,LIPTA,0,0,,1005010016,,1005010016,IGN,3671,-76.84398415,-9.53559228,-9.53559227999995-76.84398415
100802,HUANUCO,PACHITEA,CHAGLLA,512986,Puerto Guadalupe,PUERTO GUADALUPE,0,1,IPS,1008020115,,1008020115,MED-GPS,816,-75.92504666,-9.53558484,-9.53558483999996-75.92504666
20105,ANCASH,HUARAZ,INDEPENDENCIA,232046,Hornoyoc,HORNOYOC,0,0,,201050100,,201050100,IGN,3260,-77.54807678,-9.5355814,-9.53558139999996-77.54807678
100504,HUANUCO,HUAMALIES,JACAS GRANDE,111611,Conchopuquio,CONCHOPUQUIO,0,0,,1005040126,,1005040126,IGN,3834,-76.65067164,-9.53557477,-9.53557476999993-76.65067164
100504,HUANUCO,HUAMALIES,JACAS GRANDE,114109,Lliulli,LLIULLI,0,0,,1005040130,,1005040130,IGN,3948,-76.62835613,-9.53554678,-9.53554677999995-76.62835613
20105,ANCASH,HUARAZ,INDEPENDENCIA,613457,Nueva Esperanza,NUEVA ESPERANZA,0,0,,201050083,,201050083,INEI,3889,-77.59519068,-9.533808122,-9.53380812199993-77.59519068
100501,HUANUCO,HUAMALIES,LLATA,123520,La Florida,LA FLORIDA,0,1,IP,1005010029,,1005010029,MED-GPS,3582,-76.81503546,-9.53678771,-9.53678770999994-76.8150354599999
20109,ANCASH,HUARAZ,PAMPAS GRANDE,230917,Santa Isabel,SANTA ISABEL,0,0,,,,,IGN,765,-77.9557884,-9.53519478,-9.53519477999993-77.9557884
100504,HUANUCO,HUAMALIES,JACAS GRANDE,531557,Tayapampa,TAYAPAMPA,0,0,,1005040028,,1005040028,IGN,3449,-76.76495453,-9.53081378,-9.53081377999996-76.76495453
20101,ANCASH,HUARAZ,HUARAZ,622302,Miyururi,MIYURURI,0,0,,201010020,,201010020,INEI,3317,-77.548272337,-9.544907487,-9.54490748699993-77.548272337
20804,ANCASH,CASMA,YAUTAN,547100,Cocapoto,COCAPOTO,0,0,,,,,IGN,371,-78.0889639,-9.53071328,-9.53071327999993-78.0889639
100103,HUANUCO,HUANUCO,CHINCHAO,518473,Buenos Aires,BUENOS AIRES,0,0,,1001030011,,1001030011,IGN,1635,-75.99420315,-9.53042589,-9.53042588999995-75.99420315
20801,ANCASH,CASMA,CASMA,110906,Pan de Azucar,PAN DE AZUCAR,0,0,,208010028,,208010028,IGN,254,-78.13711703,-9.5302064,-9.53020639999994-78.13711703
100504,HUANUCO,HUAMALIES,JACAS GRANDE,528913,Higos,HIGOS,0,0,,1005040025,,1005040025,IGN,2979,-76.78067702,-9.5301564,-9.53015639999995-76.78067702
100504,HUANUCO,HUAMALIES,JACAS GRANDE,620445,Viuda,VIUDA,0,0,,1005040134,,1005040134,INEI,4202,-76.556819985,-9.525859978,-9.52585997799997-76.5568199849999
20101,ANCASH,HUARAZ,HUARAZ,560985,San Francisco,SAN FRANCISCO,0,1,IPSD,,,,MED-GPS,3061,-77.52884694,-9.53005859,-9.53005858999995-77.5288469399999
100504,HUANUCO,HUAMALIES,JACAS GRANDE,511980,Iglesiayoc,IGLESIAYOC,0,0,,1005040106,,1005040106,IGN,3919,-76.67679502,-9.5298794,-9.52987939999997-76.67679502
100504,HUANUCO,HUAMALIES,JACAS GRANDE,230781,Jatunogo,JATUNOGO,0,0,,1005040072,,1005040072,IGN,3571,-76.74333302,-9.52987165,-9.52987164999996-76.74333302
100501,HUANUCO,HUAMALIES,LLATA,121523,Racupampa,RACUPAMPA,0,0,,1005010015,,1005010015,IGN,3643,-76.8466804,-9.52984965,-9.52984964999996-76.8466804
100504,HUANUCO,HUAMALIES,JACAS GRANDE,537716,Cushpi,CUSHPI,0,0,,1005040029,,1005040029,IGN,3589,-76.76198728,-9.52978453,-9.52978452999997-76.76198728
100509,HUANUCO,HUAMALIES,PUÑOS,623524,Rucuhuarconan,RUCUHUARCONAN,0,0,,1005090045,,1005090045,INEI,4125,-76.911793333,-9.524605,-9.52460499999995-76.9117933329999
100507,HUANUCO,HUAMALIES,MONZON,615107,Chogueragra,CHOGUERAGRA,0,0,,1003110070,,1003110070,INEI,1124,-76.399647667,-9.343227667,-9.34322766699995-76.399647667
100507,HUANUCO,HUAMALIES,MONZON,623756,Pacchac,PACCHAC,0,0,,1003110071,,1003110071,INEI,1062,-76.389281667,-9.319133333,-9.31913333299997-76.389281667
20804,ANCASH,CASMA,YAUTAN,536138,La Hoyada Baja,LA HOYADA BAJA,0,0,,208040044,,208040044,IGN,401,-78.082432,-9.530816,-9.53081599999996-78.082432
100504,HUANUCO,HUAMALIES,JACAS GRANDE,550793,Paparagra,PAPARAGRA,0,0,,,,,IGN,3854,-76.67378827,-9.52942453,-9.52942452999997-76.67378827
20804,ANCASH,CASMA,YAUTAN,131253,Santa Isabel,SANTA ISABEL,0,1,IP,208040050,,208040050,MED-GPS,698,-77.97788063,-9.52948464,-9.52948463999996-77.97788063
100501,HUANUCO,HUAMALIES,LLATA,127875,Progreso,PROGRESO,0,1,IP,1005010013,,1005010013,MED-GPS,3578,-76.83795939,-9.52922125,-9.52922124999998-76.83795939
20111,ANCASH,HUARAZ,PIRA,524363,Yaco,YACO,0,0,,201110006,,201110006,IGN,2404,-77.76953515,-9.52920127,-9.52920126999993-77.76953515
100501,HUANUCO,HUAMALIES,LLATA,520950,Flor Piteg,FLOR PITEG,0,0,,,,,IGN,3709,-76.82558027,-9.52909103,-9.52909102999996-76.82558027
20804,ANCASH,CASMA,YAUTAN,214402,Poctao,POCTAO,0,0,,208040059,,208040059,IGN,500,-78.03843953,-9.52892416,-9.52892415999997-78.0384395299999
100103,HUANUCO,HUANUCO,CHINCHAO,620796,Paujil,PAUJIL,0,0,,1001030009,,1001030009,INEI,866,-76.013308333,-9.508763333,-9.50876333299993-76.0133083329999
100504,HUANUCO,HUAMALIES,JACAS GRANDE,541612,Walpahuayin,WALPAHUAYIN,0,0,,1005040030,,1005040030,IGN,3665,-76.74969014,-9.52870902,-9.52870901999995-76.74969014
21014,ANCASH,HUARI,SAN MARCOS,547975,Chuquin,CHUQUIN,0,0,,210140023,,210140023,IGN,3089,-77.15522153,-9.52827527,-9.52827526999994-77.1552215299999
100504,HUANUCO,HUAMALIES,JACAS GRANDE,616415,Taya Ragra,TAYA RAGRA,0,0,,1005040116,,1005040116,INEI,3921,-76.660586667,-9.527023333,-9.52702333299993-76.660586667
20101,ANCASH,HUARAZ,HUARAZ,246726,San Francisco / Nueva Florida,SAN FRANCISCO / NUEVA FLORIDA,0,0,,,,,IGN,3184,-77.50348339,-9.5281759,-9.52817589999995-77.50348339
20804,ANCASH,CASMA,YAUTAN,130719,Condorarma,CONDORARMA,0,1,P,208040028,,208040028,MED-GPS,367,-78.08985807,-9.52890809,-9.52890808999996-78.0898580699999
20801,ANCASH,CASMA,CASMA,529732,Chamusco,CHAMUSCO,0,0,,,,,IMG_SATELITAL,126,-78.23625831,-9.53767334,-9.53767333999997-78.23625831
100103,HUANUCO,HUANUCO,CHINCHAO,546444,Cayumba Chico,CAYUMBA CHICO,0,0,,1001030008,,1001030008,IGN,1590,-76.03019751,-9.5276889,-9.52768889999993-76.0301975099999
20111,ANCASH,HUARAZ,PIRA,522518,Kachipampa,KACHIPAMPA,0,0,,,,,IGN,4204,-77.65320916,-9.52767391,-9.52767390999998-77.65320916
100504,HUANUCO,HUAMALIES,JACAS GRANDE,546794,Pucacruz Grande,PUCACRUZ GRANDE,0,0,,,,,IGN,3413,-76.77021003,-9.52763303,-9.52763302999995-76.77021003
100509,HUANUCO,HUAMALIES,PUÑOS,219413,Huachilgaga,HUACHILGAGA,0,0,,1005090062,,1005090062,IGN,4024,-76.90321851,-9.52755527,-9.52755526999994-76.90321851
100501,HUANUCO,HUAMALIES,LLATA,531884,Agoshacancha,AGOSHACANCHA,0,0,,,,,IGN,3618,-76.84038565,-9.5273694,-9.52736939999994-76.84038565
100509,HUANUCO,HUAMALIES,PUÑOS,526270,Jupay Jirca,JUPAY JIRCA,0,0,,1005090042,,1005090042,IGN,3930,-76.89252401,-9.52705603,-9.52705602999993-76.89252401
20101,ANCASH,HUARAZ,HUARAZ,218903,Platano,PLATANO,0,0,,,,,IGN,3337,-77.48545914,-9.52701252,-9.52701251999997-77.48545914
100504,HUANUCO,HUAMALIES,JACAS GRANDE,555086,Capillapampa,CAPILLAPAMPA,0,1,GP,,,,DRE/UGEL,4255,-76.57508126,-9.52700565,-9.52700564999998-76.5750812599999
20101,ANCASH,HUARAZ,HUARAZ,534796,Impan,IMPAN,0,0,,201010011,,201010011,IGN,3689,-77.47234388,-9.52698902,-9.52698901999997-77.47234388
21014,ANCASH,HUARI,SAN MARCOS,125026,Challhuas,CHALLHUAS,0,0,,210140022,,210140022,IGN,4104,-77.10117339,-9.52692453,-9.52692452999997-77.10117339
20801,ANCASH,CASMA,CASMA,113660,Cantina,CANTINA,0,0,,208010024,,208010024,IGN,115,-78.24473978,-9.52690153,-9.52690152999998-78.24473978
100504,HUANUCO,HUAMALIES,JACAS GRANDE,511045,Ambra,AMBRA,0,0,,1005040144,,1005040144,IGN,3544,-76.74575652,-9.52687628,-9.52687627999995-76.74575652
100501,HUANUCO,HUAMALIES,LLATA,549178,Huachucoragra,HUACHUCORAGRA,0,0,,1005010011,,1005010011,IGN,3860,-76.8036784,-9.52675878,-9.52675877999997-76.8036784
21014,ANCASH,HUARI,SAN MARCOS,542224,Condorcocha / Condormachay,CONDORCOCHA / CONDORMACHAY,0,0,,,,,IGN,4579,-77.07131265,-9.52673665,-9.52673664999998-77.07131265
100501,HUANUCO,HUAMALIES,LLATA,133188,San Miguel de Queros,SAN MIGUEL DE QUEROS,0,1,IP,1005010009,,1005010009,IGN,3735,-76.82737853,-9.52672214,-9.52672213999995-76.82737853
100509,HUANUCO,HUAMALIES,PUÑOS,624774,Huamanya,HUAMANYA,0,0,,1005090044,,1005090044,INEI,4237,-76.922646667,-9.51705,-9.51704999999993-76.922646667
100103,HUANUCO,HUANUCO,CHINCHAO,611615,Mercedes,MERCEDES,0,1,IP,1003110069,,1003110069,IMG_SATELITAL,1848,-76.20218,-9.50286,-9.50285999999994-76.2021799999999
21014,ANCASH,HUARI,SAN MARCOS,549471,Shushumia,SHUSHUMIA,0,0,,,,,IGN,3074,-77.14031751,-9.52634515,-9.52634514999994-77.14031751
21015,ANCASH,HUARI,SAN PEDRO DE CHANA,241286,Carhuancho,CARHUANCHO,0,1,P,,,,MED-GPS,4302,-76.9481129,-9.52630785,-9.52630784999997-76.9481129
20105,ANCASH,HUARAZ,INDEPENDENCIA,525544,Quinchayoc,QUINCHAYOC,0,0,,,,,IGN,3312,-77.55177715,-9.52617791,-9.52617790999994-77.55177715
100504,HUANUCO,HUAMALIES,JACAS GRANDE,119705,Cashapunco,CASHAPUNCO,0,0,,1005040016,,1005040016,IGN,3814,-76.73904978,-9.52614877,-9.52614876999996-76.73904978
20804,ANCASH,CASMA,YAUTAN,127114,Mishiruri,MISHIRURI,0,0,,208040049,,208040049,IGN,703,-77.98764127,-9.52613728,-9.52613727999994-77.98764127
100504,HUANUCO,HUAMALIES,JACAS GRANDE,550289,Manawiag,MANAWIAG,0,0,,1005040107,,1005040107,IGN,3981,-76.67193414,-9.52610615,-9.52610614999998-76.67193414
100504,HUANUCO,HUAMALIES,JACAS GRANDE,615591,Intipunco,INTIPUNCO,0,0,,1005040027,,1005040027,INEI,3549,-76.769578333,-9.519393333,-9.51939333299993-76.769578333
100501,HUANUCO,HUAMALIES,LLATA,527545,Huacrash,HUACRASH,0,0,,,,,IGN,3694,-76.83448727,-9.5260164,-9.52601639999995-76.83448727
100504,HUANUCO,HUAMALIES,JACAS GRANDE,550027,Aluerto Cancha,ALUERTO CANCHA,0,0,,1005040018,,1005040018,IGN,3745,-76.74951265,-9.52599915,-9.52599914999996-76.74951265
20101,ANCASH,HUARAZ,HUARAZ,550782,Manzana,MANZANA,0,0,,201010005,,201010005,IGN,3376,-77.48459502,-9.52587615,-9.52587614999993-77.48459502
100802,HUANUCO,PACHITEA,CHAGLLA,610330,Santa Rosa de Chaglla Baja,SANTA ROSA DE CHAGLLA BAJA,0,1,P,1008020112,,1008020112,IMG_SATELITAL,1118,-75.91655449,-9.52343567,-9.52343566999997-75.91655449
20105,ANCASH,HUARAZ,INDEPENDENCIA,222967,Cantu,CANTU,0,1,IP,201050070,,201050070,IGN,3223,-77.503021,-9.524537,-9.52453699999995-77.503021
100504,HUANUCO,HUAMALIES,JACAS GRANDE,112039,Jatunhogo,JATUNHOGO,0,1,G,1005040096,,1005040096,IGN,3807,-76.69390103,-9.52567191,-9.52567190999997-76.69390103
100501,HUANUCO,HUAMALIES,LLATA,622700,Potgaragra,POTGARAGRA,0,0,,1005010010,,1005010010,INEI,3873,-76.810161667,-9.525608334,-9.52560833399997-76.810161667
100504,HUANUCO,HUAMALIES,JACAS GRANDE,520131,Lauruchuco,LAURUCHUCO,0,0,,1005040023,,1005040023,IGN,3620,-76.76373252,-9.52557565,-9.52557564999995-76.76373252
100504,HUANUCO,HUAMALIES,JACAS GRANDE,235204,Vegahuain,VEGAHUAIN,0,0,,,,,IGN,4016,-76.61892165,-9.52555428,-9.52555427999994-76.6189216499999
20804,ANCASH,CASMA,YAUTAN,111684,Fundo Cuchipuro,FUNDO CUCHIPURO,0,0,,208040042,,208040042,IGN,523,-78.04897003,-9.52547027,-9.52547026999997-78.04897003
20101,ANCASH,HUARAZ,HUARAZ,567796,Antonio Raimondi,ANTONIO RAIMONDI,0,1,I,,,,DRE/UGEL,3056,-77.52857915,-9.52514252,-9.52514251999997-77.52857915
100504,HUANUCO,HUAMALIES,JACAS GRANDE,615307,Ilauro Cucho (Ilauro Pampa),ILAURO CUCHO (ILAURO PAMPA),0,0,,1005040023,,1005040023,INEI,3422,-76.77051,-9.524948333,-9.52494833299994-76.7705099999999
21014,ANCASH,HUARI,SAN MARCOS,514741,Putagapampa,PUTAGAPAMPA,0,0,,,,,IGN,4025,-77.01404476,-9.52493916,-9.52493915999997-77.0140447599999
100507,HUANUCO,HUAMALIES,MONZON,230459,Malpococha,MALPOCOCHA,0,0,,,,,IGN,4035,-76.53197177,-9.52482515,-9.52482514999997-76.53197177
100504,HUANUCO,HUAMALIES,JACAS GRANDE,116241,Andas,ANDAS,0,1,IPS,1005040002,,1005040002,MED-GPS,3331,-76.77419919,-9.52470223,-9.52470222999995-76.7741991899999
100504,HUANUCO,HUAMALIES,JACAS GRANDE,225269,Anahuain,ANAHUAIN,0,0,,1005040022,,1005040022,IGN,3536,-76.76662128,-9.52459928,-9.52459927999996-76.76662128
100501,HUANUCO,HUAMALIES,LLATA,125664,Taulli,TAULLI,0,0,,1005010008,,1005010008,IGN,3627,-76.84350165,-9.52425703,-9.52425702999994-76.84350165
20804,ANCASH,CASMA,YAUTAN,540177,Jaygua Baja,JAYGUA BAJA,0,0,,208040062,,208040062,PPD 250000,279,-78.12226865,-9.5241834,-9.52418339999997-78.12226865
21014,ANCASH,HUARI,SAN MARCOS,517249,Ango,ANGO,0,1,G,210140025,,210140025,IGN,3530,-77.11663128,-9.5238009,-9.52380089999997-77.11663128
100504,HUANUCO,HUAMALIES,JACAS GRANDE,551070,Potca,POTCA,0,0,,1005040017,,1005040017,IGN,3630,-76.74638777,-9.5237694,-9.52376939999994-76.74638777
20105,ANCASH,HUARAZ,INDEPENDENCIA,223757,Olivo,OLIVO,0,0,,,,,IGN,3158,-77.54178465,-9.52362615,-9.52362614999993-77.54178465
100507,HUANUCO,HUAMALIES,MONZON,611118,Monoragra,MONORAGRA,0,0,,1003110068,,1003110068,INEI,1135,-76.398511667,-9.33261,-9.33260999999993-76.398511667
100509,HUANUCO,HUAMALIES,PUÑOS,120687,Bellabamba,BELLABAMBA,0,1,IP,1005090063,,1005090063,MED-GPS,3723,-76.8686762,-9.52359038,-9.52359037999997-76.8686762
100504,HUANUCO,HUAMALIES,JACAS GRANDE,546800,Yanashalas,YANASHALAS,0,0,,1005040076,,1005040076,IGN,3908,-76.70713628,-9.52356316,-9.52356315999998-76.70713628
20101,ANCASH,HUARAZ,HUARAZ,616072,Keropampa,KEROPAMPA,0,1,G,201010004,,201010004,INEI,3345,-77.475016043,-9.51992173,-9.51992172999996-77.475016043
100504,HUANUCO,HUAMALIES,JACAS GRANDE,540182,Sogobamba,SOGOBAMBA,0,1,IP,1005040114,,1005040114,MED-GPS,3858,-76.64986348,-9.52323322,-9.52323321999995-76.64986348
20105,ANCASH,HUARAZ,INDEPENDENCIA,610957,Señor de Mayo,SEÑOR DE MAYO,0,0,,201050068,,201050068,INEI,3405,-77.559700074,-9.520084362,-9.52008436199998-77.559700074
20804,ANCASH,CASMA,YAUTAN,218935,Hualgayoc,HUALGAYOC,0,0,,208010029,,208010029,IGN,270,-78.12786828,-9.5265809,-9.52658089999994-78.12786828
20804,ANCASH,CASMA,YAUTAN,116086,Hacienda Cantarilla,HACIENDA CANTARILLA,0,0,,208040047,,208040047,IGN,510,-78.05367553,-9.52655602,-9.52655601999993-78.05367553
100504,HUANUCO,HUAMALIES,JACAS GRANDE,537264,Escalon,ESCALON,0,0,,1005040115,,1005040115,IGN,3879,-76.65534315,-9.52645115,-9.52645114999996-76.65534315
250103,UCAYALI,CORONEL PORTILLO,IPARIA,550816,Nueva Esperanza,NUEVA ESPERANZA,0,1,P,,,,IGN,225,-73.8190699,-9.52639553,-9.52639552999995-73.8190699
100504,HUANUCO,HUAMALIES,JACAS GRANDE,533400,Sayash,SAYASH,0,0,,1005040024,,1005040024,IGN,3763,-76.75951389,-9.52638915,-9.52638914999994-76.7595138899999
20804,ANCASH,CASMA,YAUTAN,240951,Casablanca,CASABLANCA,0,1,IPS,208040063,,208040063,MED-GPS,309,-78.12090458,-9.51415433,-9.51415432999994-78.1209045799999
100802,HUANUCO,PACHITEA,CHAGLLA,624373,Santa Rosa de Chaglla Alta,SANTA ROSA DE CHAGLLA ALTA,0,1,IP,1008020111,,1008020111,MED-GPS,1416,-75.91108984,-9.51525783,-9.51525782999994-75.91108984
100504,HUANUCO,HUAMALIES,JACAS GRANDE,535423,Isqueg,ISQUEG,0,0,,1005040104,,1005040104,IGN,3801,-76.7634274,-9.51505877,-9.51505876999994-76.7634274
100509,HUANUCO,HUAMALIES,PUÑOS,115422,Buenos Aires,BUENOS AIRES,0,1,IP,1005090067,,1005090067,MED-GPS,3816,-76.86320003,-9.51490101,-9.51490100999996-76.86320003
20804,ANCASH,CASMA,YAUTAN,535557,Cachipampa Baja,CACHIPAMPA BAJA,0,1,IPS,208040025,208040075,208040025,MED-GPS,562,-78.05156028,-9.51650744,-9.51650743999994-78.05156028
21015,ANCASH,HUARI,SAN PEDRO DE CHANA,235933,Ayapuno,AYAPUNO,0,0,,,,,IGN,4183,-76.96295839,-9.51478415,-9.51478414999997-76.96295839
100504,HUANUCO,HUAMALIES,JACAS GRANDE,545407,Quita Pampa,QUITA PAMPA,0,0,,,,,IGN,4017,-76.75406251,-9.5147684,-9.51476839999998-76.75406251
100509,HUANUCO,HUAMALIES,PUÑOS,243654,Asuac,ASUAC,0,0,,1005090068,,1005090068,IGN,3909,-76.86585415,-9.51472477,-9.51472476999993-76.86585415
100509,HUANUCO,HUAMALIES,PUÑOS,527890,Chupacancha,CHUPACANCHA,0,1,I,1005090041,,1005090041,IMG_SATELITAL,3879,-76.8665431,-9.51045456,-9.51045455999997-76.8665430999999
20804,ANCASH,CASMA,YAUTAN,511875,Mesapata,MESAPATA,0,0,,201100045,,201100045,IGN,782,-77.99988715,-9.51466853,-9.51466852999994-77.99988715
20110,ANCASH,HUARAZ,PARIACOTO,225134,Cullhua,CULLHUA,0,0,,,,,IGN,2732,-77.76658552,-9.51456565,-9.51456564999995-77.76658552
20801,ANCASH,CASMA,CASMA,117792,Santa Ana,SANTA ANA,0,1,IP,208010020,,208010020,MED-GPS,93,-78.25177114,-9.51474627,-9.51474626999993-78.25177114
20801,ANCASH,CASMA,CASMA,517377,Santa Matilde,SANTA MATILDE,0,1,P,208010021,,208010021,MED-GPS,116,-78.233211,-9.51146631,-9.51146630999995-78.233211
20804,ANCASH,CASMA,YAUTAN,622480,Fray Martin,FRAY MARTIN,0,1,GI,208040036,,208040036,MED-GPS,808,-77.99640001,-9.51667954,-9.51667953999993-77.9964000099999
20804,ANCASH,CASMA,YAUTAN,534260,Chingoyal,CHINGOYAL,0,0,,208040033,,208040033,IGN,880,-77.9886269,-9.51404415,-9.51404414999996-77.9886269
20105,ANCASH,HUARAZ,INDEPENDENCIA,224530,Ulacho,ULACHO,0,0,,,,,IGN,3033,-77.53006228,-9.5138714,-9.51387139999997-77.53006228
100504,HUANUCO,HUAMALIES,JACAS GRANDE,548950,Rupahuayi,RUPAHUAYI,0,0,,1005040113,,1005040113,IGN,3958,-76.64636752,-9.51377677,-9.51377676999994-76.64636752
20804,ANCASH,CASMA,YAUTAN,224283,San Miguel,SAN MIGUEL,0,0,,208040032,,208040032,IGN,714,-78.01357527,-9.51367178,-9.51367177999998-78.01357527
100504,HUANUCO,HUAMALIES,JACAS GRANDE,543200,Salia,SALIA,0,0,,1005040006,,1005040006,IGN,3180,-76.77614214,-9.51363878,-9.51363877999995-76.7761421399999
100509,HUANUCO,HUAMALIES,PUÑOS,117988,Nueva Esperanza,NUEVA ESPERANZA,0,1,IP,1005090077,,1005090077,IMG_SATELITAL,3065,-76.78752918,-9.51256163,-9.51256162999994-76.78752918
20804,ANCASH,CASMA,YAUTAN,541526,Shurtac,SHURTAC,0,0,,,,,IGN,798,-77.99787552,-9.51358603,-9.51358602999994-77.99787552
20804,ANCASH,CASMA,YAUTAN,113866,Fundo Punchayhuaca / Punchayhuara,FUNDO PUNCHAYHUACA / PUNCHAYHUARA,0,0,,208040039,,208040039,IGN,682,-78.01940576,-9.5134929,-9.51349289999996-78.01940576
100509,HUANUCO,HUAMALIES,PUÑOS,519675,San Mateo,SAN MATEO,0,1,GP,1005090075,,1005090075,OSSE,3613,-76.805101236,-9.511976446,-9.51197644599995-76.805101236
100509,HUANUCO,HUAMALIES,PUÑOS,520610,San Roque,SAN ROQUE,0,1,I,1005090074,,1005090074,INEI,3859,-76.817366667,-9.513545,-9.51354499999997-76.817366667
100504,HUANUCO,HUAMALIES,JACAS GRANDE,110244,Mesapata,MESAPATA,0,1,IP,1005040007,,1005040007,MED-GPS,3339,-76.77221458,-9.51339607,-9.51339606999994-76.77221458
20105,ANCASH,HUARAZ,INDEPENDENCIA,124291,Marian,MARIAN,0,1,GIPS,201050064,,201050064,IGN,3302,-77.50091428,-9.5132014,-9.51320139999996-77.50091428
100509,HUANUCO,HUAMALIES,PUÑOS,215654,Yarquin Pata,YARQUIN PATA,0,0,,,,,IGN,3681,-76.80504315,-9.51306853,-9.51306852999994-76.80504315
100103,HUANUCO,HUANUCO,CHINCHAO,125685,San Juan de Monterrey,SAN JUAN DE MONTERREY,0,1,P,1001030007,,1001030007,MED-GPS,801,-75.93265848,-9.51303491,-9.51303490999993-75.93265848
100509,HUANUCO,HUAMALIES,PUÑOS,113268,Pacchac,PACCHAC,0,0,,1005090103,,1005090103,IGN,3981,-76.89891264,-9.51280753,-9.51280752999998-76.8989126399999
20105,ANCASH,HUARAZ,INDEPENDENCIA,116438,Rivas,RIVAS,0,1,GP,201050060,,201050060,IGN,3387,-77.4894189,-9.51241303,-9.51241302999995-77.4894189
20804,ANCASH,CASMA,YAUTAN,132338,Fundo San Cristobal,FUNDO SAN CRISTOBAL,0,0,,208040024,,208040024,IGN,632,-78.02933265,-9.51232178,-9.51232177999998-78.02933265
20804,ANCASH,CASMA,YAUTAN,114714,Fundo San Isidro,FUNDO SAN ISIDRO,0,0,,208040023,,208040023,IGN,703,-78.01577115,-9.5119454,-9.51194539999995-78.01577115
20105,ANCASH,HUARAZ,INDEPENDENCIA,518185,Cochapampa,COCHAPAMPA,0,1,G,201050058,,201050058,IGN,3095,-77.53943839,-9.5118694,-9.51186939999997-77.53943839
20804,ANCASH,CASMA,YAUTAN,112441,Yautan,YAUTAN,3,1,IPS,208040001,,208040001,MED-GPS,813,-77.99645658,-9.5115817,-9.51158169999997-77.99645658
20105,ANCASH,HUARAZ,INDEPENDENCIA,215082,Picup,PICUP,0,1,IP,201050059,,201050059,PROVIAS,3045,-77.5368403,-9.5117751,-9.51177509999997-77.5368402999999
100504,HUANUCO,HUAMALIES,JACAS GRANDE,546129,Aguag / Aguay,AGUAG / AGUAY,0,0,,,,,IGN,4031,-76.75717865,-9.51121077,-9.51121076999993-76.75717865
20111,ANCASH,HUARAZ,PIRA,213056,Llancush,LLANCUSH,0,0,,,,,IGN,4162,-77.64945591,-9.51109902,-9.51109901999996-77.64945591
100602,HUANUCO,LEONCIO PRADO,DANIEL ALOMIA ROBLES,624262,Agua Dulce,AGUA DULCE,0,0,,,,,INEI,1458,-75.76955666,-9.51105077,-9.51105076999994-75.76955666
20102,ANCASH,HUARAZ,COCHABAMBA,534683,Huicshorta,HUICSHORTA,0,0,,,,,IGN,1907,-77.87000076,-9.51096777,-9.51096776999998-77.87000076
