20107,ANCASH,HUARAZ,LA LIBERTAD,225937,Illkeda,ILLKEDA,0,0,,201070010,,201070010,IGN,3264,-77.74662516,-9.60586678,-9.60586677999993-77.74662516
100501,HUANUCO,HUAMALIES,LLATA,217912,Pincuran,PINCURAN,0,0,,,,,IGN,4015,-76.77455415,-9.60572402,-9.60572401999997-76.77455415
100311,HUANUCO,DOS DE MAYO,MARIAS,127620,Papahuain / Papahuayi,PAPAHUAIN / PAPAHUAYI,0,0,,1003110034,,1003110034,IGN,3506,-76.65920002,-9.60567728,-9.60567727999995-76.65920002
100501,HUANUCO,HUAMALIES,LLATA,123184,Tallaragra,TALLARAGRA,0,0,,1005010094,,1005010094,IGN,3877,-76.78964478,-9.60559165,-9.60559164999995-76.7896447799999
21104,ANCASH,HUARMEY,HUAYAN,231708,Corahain,CORAHAIN,0,0,,211040023,,211040023,IGN,2707,-77.70372128,-9.88896677,-9.88896676999997-77.70372128
101103,HUANUCO,YAROWILCA,CHACABAMBA,519006,Huaylash,HUAYLASH,0,0,,,,,IGN,3942,-76.63192828,-9.88892477,-9.88892476999996-76.63192828
101103,HUANUCO,YAROWILCA,CHACABAMBA,620455,Andahuaylas,ANDAHUAYLAS,0,0,,,,,INEI,3942,-76.63191803,-9.88886915,-9.88886914999995-76.63191803
100301,HUANUCO,DOS DE MAYO,LA UNION,547642,Huiscashtuna,HUISCASHTUNA,0,0,,,,,IGN,3815,-76.74314615,-9.8887574,-9.88875739999997-76.74314615
100301,HUANUCO,DOS DE MAYO,LA UNION,528377,Yanapamoa,YANAPAMOA,0,0,,,,,IGN,4155,-76.84565826,-9.90277165,-9.90277164999998-76.8456582599999
100301,HUANUCO,DOS DE MAYO,LA UNION,237950,Guytoc,GUYTOC,0,0,,,,,IGN,3668,-76.80040389,-9.90259841,-9.90259840999994-76.80040389
101005,HUANUCO,LAURICOCHA,RONDOS,120592,Cashapampa Grande,CASHAPAMPA GRANDE,0,0,,,,,IGN,3897,-76.6694389,-9.90251515,-9.90251514999994-76.6694389
100102,HUANUCO,HUANUCO,AMARILIS,232434,Pedrosa,PEDROSA,0,1,G,1001020039,,1001020039,IMG_SATELITAL,2004,-76.21119541,-9.89964142,-9.89964141999997-76.21119541
101106,HUANUCO,YAROWILCA,OBAS,211556,Supaypa,SUPAYPA,0,0,,,,,IGN,3919,-76.70479953,-9.90239528,-9.90239527999995-76.7047995299999
101108,HUANUCO,YAROWILCA,CHORAS,626686,Jesus Nazareno de Independencia,JESUS NAZARENO DE INDEPENDENCIA,0,0,,1011080017,,1011080017,INEI,3795,-76.563261667,-9.898638333,-9.89863833299995-76.5632616669999
100106,HUANUCO,HUANUCO,QUISQUI (KICHKI),547598,Aschal,ASCHAL,0,0,,1001060027,,1001060027,IGN,2434,-76.37347403,-9.90222303,-9.90222302999996-76.37347403
100804,HUANUCO,PACHITEA,UMARI,514230,Rosa Pampa,ROSA PAMPA,0,0,,1008040049,,1008040049,IGN,2404,-76.01114602,-9.90193553,-9.90193552999995-76.01114602
101108,HUANUCO,YAROWILCA,CHORAS,533362,Gahuish,GAHUISH,0,0,,,,,IGN,3697,-76.55640678,-9.90175565,-9.90175564999993-76.55640678
21103,ANCASH,HUARMEY,CULEBRAS,230179,Congoncillo,CONGONCILLO,0,0,,211030012,,211030012,IGN,107,-78.14685052,-9.9017544,-9.90175439999996-78.14685052
101103,HUANUCO,YAROWILCA,CHACABAMBA,521911,Llicopampa,LLICOPAMPA,0,1,IP,1011030016,,1011030016,MED-GPS,3804,-76.64207157,-9.90159093,-9.90159092999994-76.64207157
100106,HUANUCO,HUANUCO,QUISQUI (KICHKI),622577,Ashash,ASHASH,0,0,,1001060027,,1001060027,INEI,2883,-76.396046667,-9.896908333,-9.89690833299994-76.396046667
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,235179,Plazapampa,PLAZAPAMPA,0,0,,,,,IGN,2634,-76.15201777,-9.9012134,-9.90121339999996-76.15201777
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,538143,Ovas,OVAS,0,0,,1001090064,,1001090064,IGN,1897,-76.21232202,-9.8632249,-9.86322489999998-76.21232202
101102,HUANUCO,YAROWILCA,CAHUAC,111029,Tallaspina / Guellaspina,TALLASPINA / GUELLASPINA,0,0,,1011020015,,1011020015,IGN,3730,-76.63986965,-9.8632089,-9.86320889999996-76.63986965
101105,HUANUCO,YAROWILCA,JACAS CHICO,112880,Callo Rumi,CALLO RUMI,0,0,,,,,IGN,3945,-76.53014866,-9.8630439,-9.86304389999998-76.53014866
101102,HUANUCO,YAROWILCA,CAHUAC,210507,Quenuarajra,QUENUARAJRA,0,0,,1011020034,,1011020034,IGN,3741,-76.6821704,-9.86300065,-9.86300064999995-76.6821704
100801,HUANUCO,PACHITEA,PANAO,542379,Huanchag,HUANCHAG,0,1,GIPS,1008010003,,1008010003,MED-GPS,2743,-75.94453028,-9.86296037,-9.86296036999994-75.94453028
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,128282,Santa Maria del Valle,SANTA MARIA DEL VALLE,3,1,IPSK,1001090001,,1001090001,MED-GPS,1914,-76.16995393,-9.86271221,-9.86271220999993-76.16995393
101101,HUANUCO,YAROWILCA,CHAVINILLO,531996,Chaupi Cruz,CHAUPI CRUZ,0,0,,,,,IGN,3908,-76.58917589,-9.86265678,-9.86265677999995-76.58917589
100801,HUANUCO,PACHITEA,PANAO,523479,Illa Tingo,ILLA TINGO,0,1,GP,1008020043,,1008020043,MED-GPS,3279,-75.919076315,-9.862793755,-9.86279375499993-75.919076315
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,219069,Quillcay,QUILLCAY,0,0,,,,,IGN,2242,-76.31636115,-9.86247628,-9.86247627999995-76.31636115
100106,HUANUCO,HUANUCO,QUISQUI (KICHKI),544557,Shogush / Shogosh,SHOGUSH / SHOGOSH,0,0,,,,,IGN,3453,-76.47932065,-9.86247365,-9.86247364999997-76.47932065
100804,HUANUCO,PACHITEA,UMARI,553065,San Marcos,SAN MARCOS,0,1,IPS,1008040024,,1008040024,MED-GPS,2383,-76.07616054,-9.86245663,-9.86245662999994-76.07616054
101101,HUANUCO,YAROWILCA,CHAVINILLO,520277,Saporumi,SAPORUMI,0,0,,,,,IGN,3850,-76.58535614,-9.86231802,-9.86231801999998-76.58535614
101101,HUANUCO,YAROWILCA,CHAVINILLO,534167,Quisha,QUISHA,0,0,,1011010070,,1011010070,IGN,3916,-76.54108526,-9.86210727,-9.86210726999997-76.54108526
21702,ANCASH,RECUAY,CATAC,216879,Mashra,MASHRA,0,0,,217020139,,217020139,IGN,3873,-77.38791452,-9.86209702,-9.86209701999996-77.38791452
100804,HUANUCO,PACHITEA,UMARI,546273,Goyar Punta,GOYAR PUNTA,0,1,IPS,1008040021,,1008040021,MED-GPS,3057,-76.00321962,-9.8618947,-9.86189469999994-76.00321962
100104,HUANUCO,HUANUCO,CHURUBAMBA,123475,Hachasjoto,HACHASJOTO,0,0,,1001040091,,1001040091,IGN,2443,-76.0860314,-9.86186953,-9.86186952999998-76.0860314
101105,HUANUCO,YAROWILCA,JACAS CHICO,615494,Chogopampa,CHOGOPAMPA,0,0,,1011050006,,1011050006,INEI,3968,-76.522796667,-9.86618,-9.86617999999993-76.522796667
101101,HUANUCO,YAROWILCA,CHAVINILLO,513263,Alpahuanca / Santa Fe de Alpahuanca,ALPAHUANCA / SANTA FE DE ALPAHUANCA,0,0,,1011010124,,1011010124,IGN,3735,-76.5836934,-9.87548465,-9.87548464999998-76.5836934
100801,HUANUCO,PACHITEA,PANAO,539375,San Cristobal de Naunan,SAN CRISTOBAL DE NAUNAN,0,1,IP,1008020044,,1008020044,MED-GPS,3564,-75.911266827,-9.876244633,-9.87624463299994-75.911266827
20202,ANCASH,AIJA,CORIS,542922,Higos,HIGOS,0,0,,,,,IGN,1600,-77.76656289,-9.8750674,-9.87506739999998-77.76656289
20508,ANCASH,BOLOGNESI,HUALLANCA,119127,Shullana,SHULLANA,0,0,,205080031,,205080031,IGN,3758,-76.95698802,-9.87499502,-9.87499501999997-76.95698802
101101,HUANUCO,YAROWILCA,CHAVINILLO,614152,Yanatininan,YANATININAN,0,0,,1011010077,,1011010077,INEI,3605,-76.598576667,-9.85063,-9.85062999999997-76.598576667
21105,ANCASH,HUARMEY,MALVAS,223997,Yurac Corral,YURAC CORRAL,0,0,,,,,IGN,4432,-77.60091053,-9.87487877,-9.87487876999995-77.60091053
101101,HUANUCO,YAROWILCA,CHAVINILLO,612373,Huarianga,HUARIANGA,0,0,,1011010081,,1011010081,INEI,3458,-76.58538,-9.883923333,-9.88392333299993-76.58538
21702,ANCASH,RECUAY,CATAC,539989,Margarita Pampa,MARGARITA PAMPA,0,0,,217020052,,217020052,IGN,4388,-77.30063577,-9.87433828,-9.87433827999996-77.30063577
21105,ANCASH,HUARMEY,MALVAS,616154,Asiac,ASIAC,0,0,,211050003,,211050003,INEI,4300,-77.5937,-9.878105,-9.87810499999995-77.5937
100301,HUANUCO,DOS DE MAYO,LA UNION,518957,Huanuco Viejo,HUANUCO VIEJO,0,0,,,,,IGN,3622,-76.81204027,-9.8741479,-9.87414789999997-76.81204027
100301,HUANUCO,DOS DE MAYO,LA UNION,610466,Huanuco Pampa,HUANUCO PAMPA,0,0,,1003010020,,1003010020,INEI,3625,-76.807036666,-9.882896666,-9.88289666599997-76.807036666
100804,HUANUCO,PACHITEA,UMARI,111643,Raco,RACO,0,1,IP,1008040029,,1008040029,MED-GPS,2752,-76.00253345,-9.87412514,-9.87412513999993-76.00253345
100101,HUANUCO,HUANUCO,HUANUCO,230264,Huachog,HUACHOG,0,1,GP,1001010013,,1001010013,MED-GPS,1850,-76.19856454,-9.87390346,-9.87390345999995-76.19856454
101102,HUANUCO,YAROWILCA,CAHUAC,213368,Tambormachay,TAMBORMACHAY,0,0,,,,,IGN,3737,-76.68565864,-9.87387091,-9.87387090999994-76.68565864
20202,ANCASH,AIJA,CORIS,210970,Panteon Alto,PANTEON ALTO,0,0,,202020085,,202020085,IGN,1725,-77.77003116,-9.87385727,-9.87385726999997-77.77003116
101101,HUANUCO,YAROWILCA,CHAVINILLO,222982,Chuquimarca,CHUQUIMARCA,0,0,,1011010088,,1011010088,IGN,3927,-76.54769477,-9.87358628,-9.87358627999993-76.54769477
100804,HUANUCO,PACHITEA,UMARI,519648,Ambar,AMBAR,0,0,,1008040038,,1008040038,IGN,2803,-75.98715151,-9.87355165,-9.87355164999997-75.98715151
20504,ANCASH,BOLOGNESI,AQUIA,127077,Pichca Ragra,PICHCA RAGRA,0,0,,,,,IGN,4153,-77.11922077,-9.88471864,-9.88471863999996-77.11922077
100801,HUANUCO,PACHITEA,PANAO,512261,Yanapa,YANAPA,0,0,,1008010010,,1008010010,IGN,3473,-75.9251479,-9.8847099,-9.88470989999996-75.9251479
101106,HUANUCO,YAROWILCA,OBAS,126441,Milpo,MILPO,0,1,GP,1010050010,,1010050010,MED-GPS,3841,-76.70118516,-9.88464987,-9.88464986999998-76.70118516
100804,HUANUCO,PACHITEA,UMARI,550969,Carancho,CARANCHO,0,1,IP,1008040039,,1008040039,MED-GPS,2547,-75.98787518,-9.88444442,-9.88444441999997-75.9878751799999
100301,HUANUCO,DOS DE MAYO,LA UNION,121767,La Esperanza,LA ESPERANZA,0,1,G,1010050123,,1010050123,IGN,3775,-76.74809815,-9.8844264,-9.88442639999994-76.74809815
101106,HUANUCO,YAROWILCA,OBAS,113202,Yuracrumi,YURACRUMI,0,0,,,,,IGN,3933,-76.71582464,-9.88441503,-9.88441502999996-76.7158246399999
101105,HUANUCO,YAROWILCA,JACAS CHICO,527979,Algayhuachan,ALGAYHUACHAN,0,0,,1011050007,,1011050007,IGN,3831,-76.49333052,-9.86165878,-9.86165877999997-76.49333052
100804,HUANUCO,PACHITEA,UMARI,521702,Inca Pozo,INCA POZO,0,0,,1008040022,,1008040022,IGN,3072,-76.01828403,-9.86165564,-9.86165563999998-76.01828403
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,524975,Pacaypuco,PACAYPUCO,0,0,,1001090076,,1001090076,IGN,2154,-76.1405329,-9.86146727,-9.86146726999993-76.1405329
20508,ANCASH,BOLOGNESI,HUALLANCA,229576,Mina Santa Anita,MINA SANTA ANITA,0,0,,,,,IGN,4318,-77.05276228,-9.86145265,-9.86145264999993-77.05276228
100301,HUANUCO,DOS DE MAYO,LA UNION,128793,Hacienda Charan,HACIENDA CHARAN,0,0,,1003010014,,1003010014,IGN,3357,-76.8682579,-9.86131078,-9.86131077999994-76.8682578999999
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,214357,Huaycho / Huaychao,HUAYCHO / HUAYCHAO,0,0,,,,,IGN,2768,-76.11675865,-9.86128864,-9.86128863999994-76.11675865
101005,HUANUCO,LAURICOCHA,RONDOS,532107,Cochas,COCHAS,0,0,,,,,IGN,4197,-76.64498339,-9.87889377,-9.87889376999993-76.6449833899999
20508,ANCASH,BOLOGNESI,HUALLANCA,123611,Putaca,PUTACA,0,0,,205080032,,205080032,IGN,3871,-76.90242728,-9.87611127,-9.87611126999997-76.90242728
20504,ANCASH,BOLOGNESI,AQUIA,124531,Cajon Ragra,CAJON RAGRA,0,0,,205040010,,205040010,IGN,4423,-77.08551928,-9.8758949,-9.87589489999993-77.08551928
100301,HUANUCO,DOS DE MAYO,LA UNION,124605,Mesapata,MESAPATA,0,0,,1003010015,,1003010015,IGN,3732,-76.8546239,-9.87583627,-9.87583626999998-76.8546239
21104,ANCASH,HUARMEY,HUAYAN,215117,Coto,COTO,0,0,,,,,IGN,2930,-77.69955327,-9.87582165,-9.87582164999998-77.69955327
20508,ANCASH,BOLOGNESI,HUALLANCA,212525,Chuspic,CHUSPIC,0,0,,205080029,,205080029,IGN,4083,-77.01875653,-9.87572228,-9.87572227999993-77.01875653
100902,HUANUCO,PUERTO INCA,CODO DEL POZUZO,214668,Consuelo,CONSUELO,0,0,,,,,IGN,569,-75.44714727,-9.87564553,-9.87564552999993-75.44714727
101101,HUANUCO,YAROWILCA,CHAVINILLO,231052,Ancatanan,ANCATANAN,0,0,,,,,IGN,3689,-76.58795416,-9.80783952,-9.80783951999996-76.58795416
100103,HUANUCO,HUANUCO,CHINCHAO,542178,Cochatama,COCHATAMA,0,0,,1001030126,,1001030126,IGN,2143,-76.04969901,-9.8078069,-9.80780689999995-76.04969901
100802,HUANUCO,PACHITEA,CHAGLLA,524071,Verde Pozo,VERDE POZO,0,1,P,1008020037,,1008020037,MED-GPS,2322,-75.92167639,-9.80753597,-9.80753596999995-75.92167639
101106,HUANUCO,YAROWILCA,OBAS,124788,Jatun Ogo,JATUN OGO,0,0,,1011060143,,1011060143,IGN,3524,-76.62799227,-9.80742702,-9.80742701999998-76.6279922699999
100317,HUANUCO,DOS DE MAYO,RIPAN,525548,Cushuro,CUSHURO,0,0,,1003170025,,1003170025,IGN,3946,-76.86884315,-9.80728102,-9.80728101999995-76.86884315
100317,HUANUCO,DOS DE MAYO,RIPAN,128999,Quishuar / Quisuar Pampa,QUISHUAR / QUISUAR PAMPA,0,0,,1003170037,,1003170037,MED-GPS,3182,-76.80103567,-9.80705703,-9.80705702999995-76.80103567
20203,ANCASH,AIJA,HUACLLAN,231370,Shunqui,SHUNQUI,0,1,G,202030006,,202030006,IGN,3027,-77.68629201,-9.80686502,-9.80686501999998-77.68629201
101107,HUANUCO,YAROWILCA,PAMPAMARCA,616593,Mullaca Ragra,MULLACA RAGRA,0,0,,1011070058,,1011070058,INEI,4055,-76.707609986,-9.810139978,-9.81013997799994-76.707609986
101101,HUANUCO,YAROWILCA,CHAVINILLO,649810,Matahuachag,MATAHUACHAG,0,0,,1011010028,,1011010028,INEI,3739,-76.589003333,-9.825755,-9.82575499999996-76.5890033329999
100311,HUANUCO,DOS DE MAYO,MARIAS,529779,Jatun Ogo,JATUN OGO,0,0,,1003110021,,1003110021,IGN,3635,-76.68944103,-9.60544391,-9.60544390999996-76.68944103
20101,ANCASH,HUARAZ,HUARAZ,220513,Chihuar,CHIHUAR,0,0,,,,,IGN,3199,-77.50854765,-9.6054034,-9.60540339999994-77.50854765
100311,HUANUCO,DOS DE MAYO,MARIAS,611175,San Cristobal,SAN CRISTOBAL,0,0,,1003110008,,1003110008,INEI,3559,-76.701401667,-9.60561,-9.60560999999996-76.701401667
21104,ANCASH,HUARMEY,HUAYAN,518332,Granada,GRANADA,0,0,,211040005,,211040005,IGN,1807,-77.7437754,-9.85899678,-9.85899677999993-77.7437753999999
101101,HUANUCO,YAROWILCA,CHAVINILLO,232877,Shirihuasi,SHIRIHUASI,0,0,,,,,IGN,3780,-76.55721214,-9.79074828,-9.79074827999995-76.5572121399999
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,233795,Huallijirca,HUALLIJIRCA,0,0,,,,,IGN,3355,-76.25788727,-9.79072153,-9.79072152999993-76.25788727
20203,ANCASH,AIJA,HUACLLAN,113642,San Isidro,SAN ISIDRO,0,1,IP,202030004,,202030004,MED-GPS,3270,-77.67297349,-9.791744,-9.79174399999994-77.6729734899999
21702,ANCASH,RECUAY,CATAC,244073,Pilco,PILCO,0,0,,,,,IGN,3790,-77.40133491,-9.86120177,-9.86120176999998-77.4013349099999
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,232561,Huani Huari,HUANI HUARI,0,1,GP,1001090063,,1001090063,MED-GPS,1937,-76.22819483,-9.86105561,-9.86105560999994-76.22819483
101101,HUANUCO,YAROWILCA,CHAVINILLO,112989,Yacujitana,YACUJITANA,0,0,,,,,IGN,3786,-76.59281952,-9.8608749,-9.86087489999994-76.59281952
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,569967,Flor de Rosapampa,FLOR DE ROSAPAMPA,0,1,GP,1001090119,,1001090119,MED-GPS,1917,-76.21445503,-9.86085939,-9.86085938999997-76.21445503
100902,HUANUCO,PUERTO INCA,CODO DEL POZUZO,613254,Agua Blanca,AGUA BLANCA,0,1,IP,1009020049,,1009020049,MED-GPS,373,-75.417723941,-9.864437615,-9.86443761499993-75.417723941
100301,HUANUCO,DOS DE MAYO,LA UNION,211264,Tranca,TRANCA,0,0,,1003010037,,1003010037,IGN,3312,-76.84846815,-9.8606834,-9.86068339999997-76.84846815
100101,HUANUCO,HUANUCO,HUANUCO,220516,Fundo Amaru,FUNDO AMARU,0,0,,,,,IGN,2959,-76.2728639,-9.89971027,-9.89971026999996-76.2728638999999
101105,HUANUCO,YAROWILCA,JACAS CHICO,649772,Gallo Rumi,GALLO RUMI,0,0,,,,,INEI,3935,-76.4981074,-9.89954491,-9.89954490999997-76.4981074
100101,HUANUCO,HUANUCO,HUANUCO,513503,Ayatamana,AYATAMANA,0,0,,1001010015,,1001010015,IGN,1871,-76.22908664,-9.89943415,-9.89943414999993-76.2290866399999
100101,HUANUCO,HUANUCO,HUANUCO,216990,Jigaragra,JIGARAGRA,0,0,,,,,IGN,2597,-76.30969177,-9.89935228,-9.89935227999996-76.30969177
100106,HUANUCO,HUANUCO,QUISQUI (KICHKI),522460,Urpay,URPAY,0,0,,1001060026,,1001060026,IGN,2716,-76.35818502,-9.89934491,-9.89934490999997-76.35818502
20508,ANCASH,BOLOGNESI,HUALLANCA,124495,Huallanca,HUALLANCA,3,1,IPSD,205080001,,205080001,MED-GPS,3547,-76.9416436,-9.89931604,-9.89931603999997-76.9416436
100801,HUANUCO,PACHITEA,PANAO,510180,Rosas Pampa,ROSAS PAMPA,0,0,,1008010015,,1008010015,IGN,2410,-75.99927289,-9.8992724,-9.89927239999997-75.99927289
101102,HUANUCO,YAROWILCA,CAHUAC,237181,Maraytaca,MARAYTACA,0,0,,1010050139,,1010050139,IGN,3915,-76.68540702,-9.89914853,-9.89914852999993-76.68540702
100106,HUANUCO,HUANUCO,QUISQUI (KICHKI),216682,Pampas,PAMPAS,0,1,IPS,1001060044,,1001060044,MED-GPS,3388,-76.47389105,-9.89911223,-9.89911222999996-76.47389105
101102,HUANUCO,YAROWILCA,CAHUAC,132213,Huanchu,HUANCHU,0,0,,,,,IGN,3949,-76.68042977,-9.89904315,-9.89904314999995-76.68042977
101106,HUANUCO,YAROWILCA,OBAS,131324,Cocha Pitec,COCHA PITEC,0,0,,1010050141,,1010050141,IGN,3901,-76.70647315,-9.8989269,-9.89892689999994-76.70647315
101108,HUANUCO,YAROWILCA,CHORAS,528397,Conac,CONAC,0,1,I,1011080012,,1011080012,IGN,3740,-76.55131027,-9.8987729,-9.89877289999993-76.55131027
100301,HUANUCO,DOS DE MAYO,LA UNION,533172,Cuyog,CUYOG,0,0,,,,,IGN,3775,-76.76717927,-9.89871215,-9.89871214999994-76.76717927
100106,HUANUCO,HUANUCO,QUISQUI (KICHKI),113796,Limapampa,LIMAPAMPA,0,1,GP,1001060021,,1001060021,MED-GPS,2600,-76.38054103,-9.8986931,-9.89869309999995-76.38054103
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,527131,Matucana,MATUCANA,0,0,,,,,IGN,2687,-76.14604715,-9.8986374,-9.89863739999993-76.14604715
101105,HUANUCO,YAROWILCA,JACAS CHICO,238545,Atacushma,ATACUSHMA,0,0,,,,,IGN,4012,-76.51049564,-9.89797828,-9.89797827999996-76.51049564
100106,HUANUCO,HUANUCO,QUISQUI (KICHKI),538988,Molino,MOLINO,0,0,,1001060029,,1001060029,IGN,2739,-76.42596165,-9.89793227,-9.89793226999996-76.42596165
100101,HUANUCO,HUANUCO,HUANUCO,232002,Luciapata,LUCIAPATA,0,0,,1001010004,,1001010004,IGN,2643,-76.32296777,-9.88617027,-9.88617026999998-76.3229677699999
101108,HUANUCO,YAROWILCA,CHORAS,513800,Choquevado,CHOQUEVADO,0,0,,1011080024,,1011080024,IGN,3462,-76.58793077,-9.88612503,-9.88612502999996-76.58793077
100106,HUANUCO,HUANUCO,QUISQUI (KICHKI),233471,San Pedro de Cani,SAN PEDRO DE CANI,0,1,IPS,1001060014,,1001060014,MED-GPS,2934,-76.38627681,-9.88604125,-9.88604124999995-76.38627681
101101,HUANUCO,YAROWILCA,CHAVINILLO,112937,Llicllatambo,LLICLLATAMBO,0,1,IPS,1011010085,,1011010085,MED-GPS,3581,-76.57644565,-9.88601324,-9.88601323999995-76.57644565
101105,HUANUCO,YAROWILCA,JACAS CHICO,234642,Pampamarca,PAMPAMARCA,0,0,,,,,IGN,4004,-76.51315677,-9.88596053,-9.88596052999998-76.51315677
101103,HUANUCO,YAROWILCA,CHACABAMBA,538160,Shullipampa,SHULLIPAMPA,0,0,,1011030004,,1011030004,IGN,3483,-76.61513089,-9.88593852,-9.88593851999997-76.61513089
100101,HUANUCO,HUANUCO,HUANUCO,610217,Huinish,HUINISH,0,0,,1001010006,,1001010006,INEI,3315,-76.287068333,-9.888921667,-9.88892166699998-76.287068333
101005,HUANUCO,LAURICOCHA,RONDOS,530939,Muyucro,MUYUCRO,0,0,,,,,IGN,4180,-76.64432003,-9.88540116,-9.88540115999996-76.64432003
21104,ANCASH,HUARMEY,HUAYAN,532806,Acojirca,ACOJIRCA,0,0,,211040012,,211040012,IGN,2763,-77.69982839,-9.88535778,-9.88535777999994-77.6998283899999
100801,HUANUCO,PACHITEA,PANAO,516980,Condorhuaca,CONDORHUACA,0,1,IP,1008010011,,1008010011,MED-GPS,3018,-75.93734124,-9.88515598,-9.88515597999998-75.93734124
101102,HUANUCO,YAROWILCA,CAHUAC,527615,Cancal,CANCAL,0,0,,1011020009,,1011020009,IGN,3587,-76.63764665,-9.85652703,-9.85652702999994-76.63764665
100804,HUANUCO,PACHITEA,UMARI,111806,Cachigaga,CACHIGAGA,0,1,IP,1008040013,,1008040013,MED-GPS,2533,-76.03659027,-9.85651525,-9.85651524999997-76.03659027
21104,ANCASH,HUARMEY,HUAYAN,228519,Cushcup,CUSHCUP,0,0,,,,,IGN,2671,-77.72596765,-9.85651377,-9.85651376999994-77.72596765
101102,HUANUCO,YAROWILCA,CAHUAC,128314,Cahuac,CAHUAC,3,1,IPSL,1011020001,,1011020001,MED-GPS,3385,-76.63067298,-9.85273011,-9.85273010999998-76.63067298
100104,HUANUCO,HUANUCO,CHURUBAMBA,537699,Chumapampa,CHUMAPAMPA,0,0,,1001040075,,1001040075,IGN,1819,-76.15551665,-9.85272866,-9.85272865999997-76.15551665
190308,PASCO,OXAPAMPA,CONSTITUCION,311006,Siete Hermanos,SIETE HERMANOS,0,0,,1903080006,,1903080006,MED-GPS,281,-74.7791715,-9.8529976,-9.85299759999998-74.7791715
21014,ANCASH,HUARI,SAN MARCOS,245266,San Luis,SAN LUIS,0,0,,,,,IGN,3853,-77.12170878,-9.5628549,-9.56285489999993-77.1217087799999
20801,ANCASH,CASMA,CASMA,125831,Puquio Grande,PUQUIO GRANDE,0,0,,208010037,,208010037,IGN,169,-78.2005589,-9.56277378,-9.56277377999993-78.2005589
20101,ANCASH,HUARAZ,HUARAZ,622723,Incahuasi Bajo,INCAHUASI BAJO,0,0,,201010032,,201010032,INEI,3385,-77.494598094,-9.56113939,-9.56113938999994-77.494598094
101106,HUANUCO,YAROWILCA,OBAS,542916,Castilla,CASTILLA,0,0,,1011060096,,1011060096,IGN,3768,-76.69611328,-9.8725709,-9.87257089999997-76.69611328
20508,ANCASH,BOLOGNESI,HUALLANCA,218991,Jircanhuay,JIRCANHUAY,0,0,,,,,IGN,3982,-77.0080644,-9.87235802,-9.87235801999998-77.0080644
100804,HUANUCO,PACHITEA,UMARI,119638,Cunupa,CUNUPA,0,0,,1008040031,,1008040031,IGN,2809,-76.04248178,-9.87219003,-9.87219002999996-76.0424817799999
101101,HUANUCO,YAROWILCA,CHAVINILLO,126376,Pacararan,PACARARAN,0,0,,,,,IGN,3622,-76.60162952,-9.8721834,-9.87218339999993-76.60162952
100301,HUANUCO,DOS DE MAYO,LA UNION,551256,Jando Vado,JANDO VADO,0,0,,1003010022,,1003010022,IGN,3591,-76.7964279,-9.87207727,-9.87207726999998-76.7964279
100106,HUANUCO,HUANUCO,QUISQUI (KICHKI),618206,Huaychao,HUAYCHAO,0,0,,1001060013,,1001060013,INEI,3814,-76.376896667,-9.855641667,-9.85564166699993-76.376896667
100802,HUANUCO,PACHITEA,CHAGLLA,220426,Tambo Sarria,TAMBO SARRIA,0,0,,,,,IGN,3524,-75.76263701,-9.8701519,-9.87015189999994-75.7626370099999
20504,ANCASH,BOLOGNESI,AQUIA,122287,Putaca / Putaca Grande,PUTACA / PUTACA GRANDE,0,0,,205040005,,205040005,IGN,4343,-77.13534665,-9.87004953,-9.87004952999996-77.13534665
20508,ANCASH,BOLOGNESI,HUALLANCA,213697,Tanash Huay,TANASH HUAY,0,0,,205080027,,205080027,IGN,4141,-77.02075528,-9.86600902,-9.86600901999998-77.0207552799999
100106,HUANUCO,HUANUCO,QUISQUI (KICHKI),536787,San Antonio de Chonta,SAN ANTONIO DE CHONTA,0,1,GP,1001060008,,1001060008,MED-GPS,3548,-76.40930324,-9.86585778,-9.86585777999994-76.40930324
101105,HUANUCO,YAROWILCA,JACAS CHICO,539995,Colishcancha,COLISHCANCHA,0,0,,1011050008,,1011050008,IGN,3830,-76.4932564,-9.86575428,-9.86575427999998-76.4932564
21104,ANCASH,HUARMEY,HUAYAN,216492,Huin Huin,HUIN HUIN,0,0,,,,,IGN,4075,-77.65277465,-9.86557903,-9.86557902999994-77.65277465
21101,ANCASH,HUARMEY,HUARMEY,216678,Monte Verde,MONTE VERDE,0,0,,,,,IGN,1323,-77.89310514,-9.86552577,-9.86552576999998-77.89310514
20202,ANCASH,AIJA,CORIS,246180,Irman,IRMAN,0,1,GP,211040018,,211040018,MED-GPS,1731,-77.74572495,-9.85955326,-9.85955325999993-77.74572495
