100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,535661,Taruca,TARUCA,0,0,,1001090071,,1001090071,IGN,1867,-76.14941827,-9.85085177,-9.85085176999996-76.14941827
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,543394,Uncho,UNCHO,0,0,,1001090047,,1001090047,IGN,2164,-76.28459227,-9.85064341,-9.85064340999998-76.28459227
100804,HUANUCO,PACHITEA,UMARI,222823,Huiyan,HUIYAN,0,1,IP,1008040012,,1008040012,MED-GPS,2798,-76.00744672,-9.85057794,-9.85057793999994-76.00744672
100301,HUANUCO,DOS DE MAYO,LA UNION,122606,Guellaycancha,GUELLAYCANCHA,0,1,IPS,1003010007,,1003010007,MED-GPS,3576,-76.79487011,-9.85027509,-9.85027508999997-76.79487011
101102,HUANUCO,YAROWILCA,CAHUAC,616461,Jatun Ogo,JATUN OGO,0,0,,1011020006,,1011020006,INEI,3688,-76.646459986,-9.848809978,-9.84880997799996-76.646459986
20508,ANCASH,BOLOGNESI,HUALLANCA,229474,Ututo,UTUTO,0,0,,205080024,,205080024,IGN,4045,-76.92030727,-9.84997115,-9.84997114999993-76.92030727
100317,HUANUCO,DOS DE MAYO,RIPAN,523740,Conobamba,CONOBAMBA,0,1,IP,1003170054,,1003170054,MED-GPS,3272,-76.82880901,-9.84995463,-9.84995462999996-76.82880901
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,213497,Tarayoc,TARAYOC,0,0,,1001090062,,1001090062,IGN,2141,-76.20145077,-9.84992602,-9.84992601999994-76.20145077
100317,HUANUCO,DOS DE MAYO,RIPAN,244769,Huishllac,HUISHLLAC,0,0,,,,,IGN,3478,-76.83403965,-9.84977728,-9.84977727999996-76.83403965
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,217768,Taulligan,TAULLIGAN,0,1,IP,1001090072,,1001090072,MED-GPS,1901,-76.14692387,-9.84969623,-9.84969622999995-76.14692387
100602,HUANUCO,LEONCIO PRADO,DANIEL ALOMIA ROBLES,621390,Maronilla,MARONILLA,0,0,,1006020021,,1006020021,INEI,987,-75.856089985,-9.232799977,-9.23279997699996-75.856089985
100602,HUANUCO,LEONCIO PRADO,DANIEL ALOMIA ROBLES,620700,Porvenir de Marona,PORVENIR DE MARONA,0,1,GP,1006020020,,1006020020,MED-GPS,810,-75.89885419,-9.22971393,-9.22971392999995-75.89885419
100505,HUANUCO,HUAMALIES,JIRCAN,546926,Tablachaca,TABLACHACA,0,0,,1005050019,,1005050019,IGN,3570,-76.71007977,-9.2291949,-9.22919489999998-76.7100797699999
100804,HUANUCO,PACHITEA,UMARI,538022,Cruz Punta,CRUZ PUNTA,0,1,IP,1008040033,,1008040033,MED-GPS,2656,-76.05468433,-9.85825337,-9.85825336999994-76.05468433
101106,HUANUCO,YAROWILCA,OBAS,231927,Huancayoc,HUANCAYOC,0,0,,1011060142,,1011060142,IGN,3983,-76.7180979,-9.85821341,-9.85821340999996-76.7180979
100301,HUANUCO,DOS DE MAYO,LA UNION,240294,Recodo,RECODO,0,0,,,,,IGN,3474,-76.86136615,-9.85815777,-9.85815776999993-76.86136615
101105,HUANUCO,YAROWILCA,JACAS CHICO,112394,Isipampa,ISIPAMPA,0,1,IP,,,,IMG_SATELITAL,3656,-76.54039421,-9.84690284,-9.84690283999993-76.54039421
100902,HUANUCO,PUERTO INCA,CODO DEL POZUZO,627022,Concepcion,CONCEPCION,0,0,,1008020056,,1008020056,INEI,1470,-75.668725,-9.864815,-9.86481499999996-75.6687249999999
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,530241,Huayllapampa,HUAYLLAPAMPA,0,0,,,,,IGN,1837,-76.1578699,-9.8579854,-9.85798539999996-76.1578699
101106,HUANUCO,YAROWILCA,OBAS,128919,Mesapata,MESAPATA,0,0,,1011060092,,1011060092,IGN,3737,-76.69456827,-9.85781453,-9.85781452999993-76.6945682699999
101102,HUANUCO,YAROWILCA,CAHUAC,513885,Bolognesi,BOLOGNESI,0,1,P,1011020018,,1011020018,MED-GPS,3609,-76.63857383,-9.85775308,-9.85775307999995-76.63857383
190308,PASCO,OXAPAMPA,CONSTITUCION,124332,Constitucion / Ciudad Constitucion,CONSTITUCION / CIUDAD CONSTITUCION,3,1,GIPSKD,1903080001,1903080018,1903080001,MED-GPS,237,-75.01737381,-9.85719725,-9.85719724999996-75.01737381
100804,HUANUCO,PACHITEA,UMARI,529889,Huancaturpa,HUANCATURPA,0,1,IP,1008040019,,1008040019,MED-GPS,2886,-75.96980442,-9.85750599,-9.85750598999994-75.9698044199999
100801,HUANUCO,PACHITEA,PANAO,619096,Huanchag Grande,HUANCHAG GRANDE,0,1,IP,1008010004,,1008010004,MED-GPS,2764,-75.93549562,-9.85747804,-9.85747803999993-75.93549562
100804,HUANUCO,PACHITEA,UMARI,546624,Tierra Blanca,TIERRA BLANCA,0,0,,1008040023,,1008040023,IGN,2704,-76.05766103,-9.8574524,-9.85745239999994-76.05766103
100902,HUANUCO,PUERTO INCA,CODO DEL POZUZO,222395,Rumitambo,RUMITAMBO,0,0,,,,,IGN,267,-75.28601503,-9.85741565,-9.85741564999995-75.28601503
20508,ANCASH,BOLOGNESI,HUALLANCA,119911,Cashapata,CASHAPATA,0,0,,205080159,,205080159,IGN,3762,-76.89347691,-9.85738728,-9.85738727999995-76.8934769099999
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,512350,Libertad De Santa Ana,LIBERTAD DE SANTA ANA,0,1,IP,1001060003,,1001060003,MED-GPS,3793,-76.41701346,-9.79110654,-9.79110653999993-76.41701346
20504,ANCASH,BOLOGNESI,AQUIA,111391,Pampacancha,PAMPACANCHA,0,0,,,,,IGN,4492,-77.14082165,-9.8572564,-9.85725639999993-77.14082165
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,534092,Mayorgo,MAYORGO,0,0,,,,,IGN,1839,-76.16562889,-9.85718028,-9.85718027999997-76.1656288899999
100106,HUANUCO,HUANUCO,QUISQUI (KICHKI),221923,Casacancha,CASACANCHA,0,0,,1001060007,,1001060007,IGN,3500,-76.40719265,-9.85696516,-9.85696515999996-76.40719265
20205,ANCASH,AIJA,SUCCHA,618893,Pancam,PANCAM,0,0,,,,,INEI,4364,-77.61746677,-9.8569414,-9.85694139999993-77.61746677
101101,HUANUCO,YAROWILCA,CHAVINILLO,610582,Antarragra,ANTARRAGRA,0,0,,1011010067,,1011010067,INEI,3661,-76.55112,-9.846203333,-9.84620333299995-76.55112
101102,HUANUCO,YAROWILCA,CAHUAC,549116,Urraga,URRAGA,0,0,,,,,IGN,3502,-76.63395852,-9.8567779,-9.85677789999994-76.63395852
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,531219,Huanquilla,HUANQUILLA,0,1,G,1001090065,,1001090065,IGN,1981,-76.20592752,-9.85677403,-9.85677402999994-76.20592752
20508,ANCASH,BOLOGNESI,HUALLANCA,127051,Shiripata,SHIRIPATA,0,0,,205080144,,205080144,IGN,4066,-76.9238514,-9.85676165,-9.85676164999995-76.9238514
101105,HUANUCO,YAROWILCA,JACAS CHICO,222527,Jallan / Galan,JALLAN / GALAN,0,0,,1011050004,,1011050004,IGN,3765,-76.52105665,-9.85666578,-9.85666577999996-76.5210566499999
21103,ANCASH,HUARMEY,CULEBRAS,121646,Santa Rosa,SANTA ROSA,0,0,,211030010,,211030010,IGN,244,-78.08165589,-9.8565639,-9.85656389999997-78.08165589
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,549901,Yanayacu,YANAYACU,0,1,IP,1001010060,,1001010060,MED-GPS,2269,-76.32381818,-9.86009075,-9.86009074999993-76.32381818
250401,UCAYALI,PURUS,PURUS,621821,Fundo Yolanda,FUNDO YOLANDA,0,0,,,,,INEI,256,-70.87935938,-9.86007227,-9.86007226999993-70.87935938
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,546183,Pacaypampa,PACAYPAMPA,0,1,G,1001090070,,1001090070,MED-GPS,1864,-76.15905199,-9.86001076,-9.86001075999997-76.15905199
100301,HUANUCO,DOS DE MAYO,LA UNION,225034,Colpa,COLPA,0,1,GP,1003010013,,1003010013,MED-GPS,3300,-76.85027421,-9.8599428,-9.85994279999994-76.85027421
21702,ANCASH,RECUAY,CATAC,616819,Tantash,TANTASH,0,0,,217020044,,217020044,INEI,4681,-77.19795,-9.88571,-9.88570999999996-77.1979499999999
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,510329,Casha,CASHA,0,1,GP,1001090075,,1001090075,MED-GPS,1930,-76.14911011,-9.85959262,-9.85959261999994-76.14911011
101102,HUANUCO,YAROWILCA,CAHUAC,236946,Pumaucro,PUMAUCRO,0,0,,1011020008,,1011020008,IGN,3747,-76.64356828,-9.85957166,-9.85957165999997-76.64356828
100804,HUANUCO,PACHITEA,UMARI,234895,Yunca Shunto,YUNCA SHUNTO,0,0,,,,,IGN,2881,-76.02793614,-9.85957127,-9.85957126999995-76.02793614
100802,HUANUCO,PACHITEA,CHAGLLA,624380,Palmapampa,PALMAPAMPA,0,0,,1008020027,,1008020027,INEI,2532,-75.722832202,-9.754423734,-9.75442373399994-75.722832202
101102,HUANUCO,YAROWILCA,CAHUAC,611308,Sinchi Roca,SINCHI ROCA,0,0,,1011020020,,1011020020,INEI,3419,-76.629735,-9.859056667,-9.85905666699995-76.629735
101102,HUANUCO,YAROWILCA,CAHUAC,619030,Progresista (Pogra),PROGRESISTA (POGRA),0,0,,1011020019,,1011020019,INEI,3682,-76.635083333,-9.865266667,-9.86526666699996-76.635083333
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,131198,Conchumayo,CONCHUMAYO,0,1,GP,1001090067,,1001090067,MED-GPS,1857,-76.1891002,-9.8590019,-9.85900189999995-76.1891002
100506,HUANUCO,HUAMALIES,MIRAFLORES,622667,Pucacocha,PUCACOCHA,0,0,,,,,INEI,4374,-76.90132027,-9.3837109,-9.38371089999993-76.90132027
21007,ANCASH,HUARI,HUACHIS,214310,Choquemarcan,CHOQUEMARCAN,0,0,,,,,IGN,3141,-77.0779769,-9.38362252,-9.38362251999996-77.0779769
20611,ANCASH,CARHUAZ,YUNGAR,525349,Trigopampa,TRIGOPAMPA,0,1,GP,206110012,,206110012,MED-GPS,3020,-77.60303092,-9.38443968,-9.38443967999996-77.60303092
21015,ANCASH,HUARI,SAN PEDRO DE CHANA,531189,Ullucuyoc,ULLUCUYOC,0,0,,,,,IGN,3327,-77.01741103,-9.38321177,-9.38321176999995-77.0174110299999
100503,HUANUCO,HUAMALIES,CHAVIN DE PARIARCA,621368,Huangur  Cuta,HUANGUR  CUTA,0,0,,1005030013,,1005030013,INEI,3547,-76.754099986,-9.378619978,-9.37861997799996-76.754099986
20611,ANCASH,CARHUAZ,YUNGAR,544382,Carian,CARIAN,0,1,P,206110009,,206110009,MED-GPS,2806,-77.59018955,-9.38051292,-9.38051291999994-77.5901895499999
100101,HUANUCO,HUANUCO,HUANUCO,229785,Piquitambo,PIQUITAMBO,0,0,,1001010058,,1001010058,IGN,2667,-76.3414849,-9.84961103,-9.84961102999995-76.3414849
100317,HUANUCO,DOS DE MAYO,RIPAN,240593,Intipumco,INTIPUMCO,0,0,,,,,IGN,3747,-76.87239978,-9.8494824,-9.84948239999994-76.87239978
100801,HUANUCO,PACHITEA,PANAO,545663,Agua Blanca,AGUA BLANCA,0,1,GP,1008020041,,1008020041,MED-GPS,2734,-75.92828715,-9.84946459,-9.84946458999997-75.92828715
190308,PASCO,OXAPAMPA,CONSTITUCION,311182,La Inmaculada,LA INMACULADA,0,0,,,,,IBC,267,-75.082408851,-9.848710164,-9.84871016399995-75.082408851
21104,ANCASH,HUARMEY,HUAYAN,127693,Ranchin,RANCHIN,0,1,P,211040003,,211040003,MED-GPS,2482,-77.7112125,-9.84194224,-9.84194223999998-77.7112125
101106,HUANUCO,YAROWILCA,OBAS,239361,Pampa Corral,PAMPA CORRAL,0,0,,1011060084,,1011060084,IGN,3645,-76.68035402,-9.84754028,-9.84754027999998-76.68035402
101102,HUANUCO,YAROWILCA,CAHUAC,527421,Buenos Aires,BUENOS AIRES,0,1,GP,1011020005,,1011020005,MED-GPS,3718,-76.64801846,-9.84753945,-9.84753944999994-76.6480184599999
100804,HUANUCO,PACHITEA,UMARI,514238,Chuquillo / Chunchillco,CHUQUILLO / CHUNCHILLCO,0,0,,1008040017,,1008040017,IGN,2155,-75.94403603,-9.84745789,-9.84745788999993-75.94403603
190308,PASCO,OXAPAMPA,CONSTITUCION,611595,Puerto Violeta,PUERTO VIOLETA,0,1,GP,1903080011,,1903080011,MED-GPS,219,-74.91217078,-9.85597037,-9.85597036999997-74.9121707799999
250301,UCAYALI,PADRE ABAD,PADRE ABAD,517586,Cedruyo,CEDRUYO,0,1,GP,2503010035,,2503010035,MED-GPS,303,-75.4726215,-9.06827547,-9.06827546999995-75.4726214999999
21206,ANCASH,HUAYLAS,PAMPAROMAS,211266,Puquio,PUQUIO,0,1,IP,212060018,,212060018,MED-GPS,3196,-77.96689855,-9.07387181,-9.07387180999996-77.9668985499999
20301,ANCASH,ANTONIO RAYMONDI,LLAMELLIN,531665,Shuyumachey,SHUYUMACHEY,0,0,,203010013,,203010013,IGN,3879,-77.03063328,-9.07629452,-9.07629451999998-77.03063328
20301,ANCASH,ANTONIO RAYMONDI,LLAMELLIN,546626,Chabela / Chabela Ucro,CHABELA / CHABELA UCRO,0,0,,203010014,,203010014,IGN,3302,-77.01557715,-9.07629365,-9.07629364999997-77.01557715
101102,HUANUCO,YAROWILCA,CAHUAC,537210,Huangramarca,HUANGRAMARCA,0,0,,1011020040,,1011020040,IGN,3479,-76.64793264,-9.83493365,-9.83493364999993-76.64793264
101101,HUANUCO,YAROWILCA,CHAVINILLO,210229,Hurianjaga,HURIANJAGA,0,0,,,,,IGN,3776,-76.57855377,-9.83488702,-9.83488701999994-76.57855377
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,625231,San Cristobal de Querapampa,SAN CRISTOBAL DE QUERAPAMPA,0,0,,,,,INEI,2552,-76.21232028,-9.84126953,-9.84126952999998-76.21232028
101101,HUANUCO,YAROWILCA,CHAVINILLO,542928,Huayuculano,HUAYUCULANO,0,1,IPS,1011010053,,1011010053,MED-GPS,3428,-76.62075471,-9.84114814,-9.84114813999997-76.62075471
100104,HUANUCO,HUANUCO,CHURUBAMBA,551244,Pacapucro,PACAPUCRO,0,1,IP,1001040076,,1001040076,MED-GPS,1868,-76.13965331,-9.8411002,-9.84110019999997-76.13965331
21702,ANCASH,RECUAY,CATAC,214478,Ruripampa,RURIPAMPA,0,0,,,,,IGN,4419,-77.26175915,-9.84105928,-9.84105927999997-77.26175915
100301,HUANUCO,DOS DE MAYO,LA UNION,235637,Monterrico,MONTERRICO,0,1,I,,,,IGN,3298,-76.80688689,-9.84098428,-9.84098427999993-76.80688689
100301,HUANUCO,DOS DE MAYO,LA UNION,111206,Chumipata,CHUMIPATA,0,1,G,1003010004,,1003010004,IGN,3571,-76.79137976,-9.84057353,-9.84057352999997-76.79137976
101101,HUANUCO,YAROWILCA,CHAVINILLO,649827,Jiramachay,JIRAMACHAY,0,0,,1011010059,,1011010059,INEI,3509,-76.590336667,-9.838976667,-9.83897666699994-76.590336667
20201,ANCASH,AIJA,AIJA,234848,Aro Cancha,ARO CANCHA,0,0,,,,,IGN,4274,-77.53991015,-9.84054015,-9.84054014999998-77.53991015
101101,HUANUCO,YAROWILCA,CHAVINILLO,649818,Cashaucro,CASHAUCRO,0,0,,1011010039,,1011010039,INEI,3889,-76.50205,-9.826025,-9.82602499999996-76.5020499999999
101101,HUANUCO,YAROWILCA,CHAVINILLO,132010,Huacuto,HUACUTO,0,1,IP,1011010052,,1011010052,MED-GPS,3383,-76.63002664,-9.84010631,-9.84010630999995-76.63002664
21103,ANCASH,HUARMEY,CULEBRAS,528883,Cuzmo,CUZMO,0,1,G,211030008,,211030008,MED-GPS,434,-78.00744871,-9.83813856,-9.83813855999995-78.0074487099999
20402,ANCASH,ASUNCION,ACOCHACA,126581,Mismi,MISMI,0,0,,204020018,,204020018,IGN,3588,-77.4010894,-9.07439927,-9.07439926999996-77.4010894
250104,UCAYALI,CORONEL PORTILLO,MASISEA,224436,Shatanya,SHATANYA,0,0,,,,,IGN,217,-73.48723339,-9.0742209,-9.07422089999994-73.48723339
100313,HUANUCO,DOS DE MAYO,PACHAS,523577,Carampuquio,CARAMPUQUIO,0,0,,1003130158,,1003130158,IGN,4111,-76.87317302,-9.77396665,-9.77396664999998-76.87317302
20201,ANCASH,AIJA,AIJA,218758,Ututo,UTUTO,0,0,,,,,IGN,3874,-77.57807428,-9.7738709,-9.77387089999996-77.57807428
101106,HUANUCO,YAROWILCA,OBAS,542899,Chushle Jircan,CHUSHLE JIRCAN,0,0,,,,,IGN,3273,-76.66931353,-9.77358515,-9.77358514999997-76.66931353
21206,ANCASH,HUAYLAS,PAMPAROMAS,518208,Catumarca,CATUMARCA,0,0,,,,,IGN,3725,-77.95854389,-9.0759824,-9.07598239999993-77.95854389
21201,ANCASH,HUAYLAS,CARAZ,114956,Rinconada,RINCONADA,0,1,GP,212010042,,212010042,MED-GPS,2318,-77.79442061,-9.07560465,-9.07560464999995-77.79442061
100403,HUANUCO,HUACAYBAMBA,COCHABAMBA,539407,Chicha Verde,CHICHA VERDE,0,0,,1004030012,,1004030012,IGN,3852,-76.84613465,-9.0755829,-9.07558289999997-76.84613465
101101,HUANUCO,YAROWILCA,CHAVINILLO,620754,Ichic Huaranga,ICHIC HUARANGA,0,0,,,,,INEI,3499,-76.62561715,-9.83646677,-9.83646676999996-76.62561715
101106,HUANUCO,YAROWILCA,OBAS,514607,Cuchicancha,CUCHICANCHA,0,0,,1011060078,,1011060078,IGN,3666,-76.67721303,-9.83632428,-9.83632427999993-76.67721303
101106,HUANUCO,YAROWILCA,OBAS,612174,Putaga,PUTAGA,0,0,,1011060077,,1011060077,INEI,3559,-76.681131667,-9.83862,-9.83861999999993-76.681131667
20201,ANCASH,AIJA,AIJA,228626,Tucu Huaganan,TUCU HUAGANAN,0,0,,,,,IGN,4096,-77.52990814,-9.83616891,-9.83616890999997-77.52990814
101101,HUANUCO,YAROWILCA,CHAVINILLO,542010,Huancamina,HUANCAMINA,0,0,,1011010040,,1011010040,MED-GPS,3817,-76.51289776,-9.8360867,-9.83608669999995-76.51289776
101101,HUANUCO,YAROWILCA,CHAVINILLO,612035,Upay Ucro(Jupay Ucru),UPAY UCRO(JUPAY UCRU),0,0,,1011010045,,1011010045,INEI,3722,-76.608168333,-9.838883333,-9.83888333299996-76.608168333
101106,HUANUCO,YAROWILCA,OBAS,533913,Canchapitec,CANCHAPITEC,0,0,,1011060073,,1011060073,IGN,3574,-76.6520424,-9.83602603,-9.83602602999997-76.6520424
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,529056,Shoroca,SHOROCA,0,0,,1001090036,,1001090036,IGN,2867,-76.20998239,-9.8358934,-9.83589339999997-76.2099823899999
100301,HUANUCO,DOS DE MAYO,LA UNION,543410,Marcaragra,MARCARAGRA,0,0,,1003010005,,1003010005,IGN,3336,-76.80005013,-9.83580977,-9.83580976999997-76.80005013
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,118957,Mitoquera,MITOQUERA,0,1,IPS,1001090050,,1001090050,MED-GPS,2626,-76.31690386,-9.8357341,-9.83573409999997-76.31690386
100104,HUANUCO,HUANUCO,CHURUBAMBA,551492,Rancho Grande,RANCHO GRANDE,0,0,,1001040083,,1001040083,IGN,1942,-76.08932427,-9.83573328,-9.83573327999994-76.08932427
101101,HUANUCO,YAROWILCA,CHAVINILLO,111074,Huaycolan / Huayculado Antiguo,HUAYCOLAN / HUAYCULADO ANTIGUO,0,0,,,,,IGN,3722,-76.61830752,-9.83569053,-9.83569052999997-76.61830752
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,538641,Kero Coral,KERO CORAL,0,0,,1001090040,,1001090040,IGN,2761,-76.23456889,-9.83559653,-9.83559652999998-76.2345688899999
101101,HUANUCO,YAROWILCA,CHAVINILLO,540744,Cashamachay,CASHAMACHAY,0,0,,1011010044,,1011010044,IGN,3801,-76.56889065,-9.83524753,-9.83524752999995-76.56889065
100104,HUANUCO,HUANUCO,CHURUBAMBA,239264,La Linda,LA LINDA,0,0,,1001040081,,1001040081,IGN,1937,-76.0949214,-9.83515803,-9.83515802999995-76.0949214
100301,HUANUCO,DOS DE MAYO,LA UNION,538038,Racri,RACRI,0,0,,,,,IGN,3219,-76.80305728,-9.83501203,-9.83501202999997-76.80305728
190308,PASCO,OXAPAMPA,CONSTITUCION,119261,Orellana,ORELLANA,0,1,IPS,1903080008,,1903080008,MED-GPS,223,-74.87962588,-9.83936885,-9.83936884999997-74.8796258799999
100322,HUANUCO,DOS DE MAYO,SILLAPATA,649713,Mancacoto,MANCACOTO,0,0,,1003220054,,1003220054,INEI,3594,-76.781255,-9.834101667,-9.83410166699997-76.781255
101106,HUANUCO,YAROWILCA,OBAS,240052,Ancaratana,ANCARATANA,0,0,,,,,IGN,3769,-76.69595739,-9.83433264,-9.83433263999996-76.69595739
20508,ANCASH,BOLOGNESI,HUALLANCA,542554,Pucarajo,PUCARAJO,0,0,,205080018,,205080018,IGN,4305,-77.07008727,-9.83418341,-9.83418340999998-77.07008727
21702,ANCASH,RECUAY,CATAC,240411,Posada,POSADA,0,0,,,,,IGN,3920,-77.37840801,-9.8341714,-9.83417139999995-77.37840801
101101,HUANUCO,YAROWILCA,CHAVINILLO,515980,Huacahuasi,HUACAHUASI,0,0,,1011010031,,1011010031,IGN,3627,-76.58466128,-9.81234527,-9.81234526999998-76.58466128
100317,HUANUCO,DOS DE MAYO,RIPAN,231970,Lliuya,LLIUYA,0,0,,1003170084,,1003170084,IGN,3930,-76.86891115,-9.81234152,-9.81234151999996-76.86891115
250203,UCAYALI,ATALAYA,TAHUANIA,624587,Nuevo Shahuaya,NUEVO SHAHUAYA,0,0,,,,,INEI,184,-74.14961914,-9.81232815,-9.81232814999993-74.14961914
21103,ANCASH,HUARMEY,CULEBRAS,548235,Champa,CHAMPA,0,0,,211030006,,211030006,IGN,506,-77.98978902,-9.81223466,-9.81223465999994-77.98978902
100802,HUANUCO,PACHITEA,CHAGLLA,510207,Chilcayoc,CHILCAYOC,0,0,,1008020038,,1008020038,IGN,2129,-75.9215179,-9.81216778,-9.81216777999998-75.9215179
101107,HUANUCO,YAROWILCA,PAMPAMARCA,610952,Collota,COLLOTA,0,0,,1011070059,,1011070059,INEI,3928,-76.73394,-9.805718333,-9.80571833299996-76.73394
20703,ANCASH,CARLOS FERMIN FITZCARRALD,YAUYA,240570,Uchcopampa,UCHCOPAMPA,0,0,,,,,IGN,3971,-77.21503777,-9.07415765,-9.07415764999996-77.21503777
20701,ANCASH,CARLOS FERMIN FITZCARRALD,SAN LUIS,132486,Chauchas,CHAUCHAS,0,0,,207010052,,207010052,IGN,3117,-77.32698827,-9.07405853,-9.07405852999995-77.32698827
20701,ANCASH,CARLOS FERMIN FITZCARRALD,SAN LUIS,544238,Matush,MATUSH,0,0,,,,,IGN,2853,-77.34409964,-9.07393728,-9.07393727999994-77.34409964
20402,ANCASH,ASUNCION,ACOCHACA,217702,Utush,UTUSH,0,0,,204020063,,204020063,IGN,3131,-77.37268052,-9.0778544,-9.07785439999998-77.37268052
20303,ANCASH,ANTONIO RAYMONDI,CHACCHO,523527,Taullicancha,TAULLICANCHA,0,0,,203030039,,203030039,IGN,3993,-77.04875078,-9.07769253,-9.07769252999998-77.04875078
250104,UCAYALI,CORONEL PORTILLO,MASISEA,226281,Baldomero,BALDOMERO,0,0,,,,,IGN,196,-73.41548289,-9.07753027,-9.07753026999995-73.41548289
250301,UCAYALI,PADRE ABAD,PADRE ABAD,535023,Yuracyacu,YURACYACU,0,0,,,,,IGN,589,-75.70248264,-9.07747102,-9.07747101999996-75.70248264
250301,UCAYALI,PADRE ABAD,PADRE ABAD,535552,Miguel Grau,MIGUEL GRAU,0,1,IPS,2503010045,,2503010045,MED-GPS,1469,-75.79184526,-9.17985817,-9.17985816999993-75.7918452599999
20701,ANCASH,CARLOS FERMIN FITZCARRALD,SAN LUIS,125286,Cochabamba,COCHABAMBA,0,1,GIPS,207010057,,207010057,IMG_SATELITAL,3150,-77.31940037,-9.07893572,-9.07893571999995-77.31940037
20402,ANCASH,ASUNCION,ACOCHACA,131608,Sapcha,SAPCHA,0,1,IPS,204020017,,204020017,MED-GPS,3505,-77.390534481,-9.075515266,-9.07551526599997-77.390534481
100802,HUANUCO,PACHITEA,CHAGLLA,512284,Piñayoc,PIÑAYOC,0,1,IP,1008020048,,1008020048,MED-GPS,3092,-75.8825482,-9.83892838,-9.83892837999997-75.8825482
100804,HUANUCO,PACHITEA,UMARI,550058,Tungra,TUNGRA,0,1,P,1008040011,,1008040011,MED-GPS,2745,-75.98322581,-9.83891011,-9.83891010999997-75.98322581
101101,HUANUCO,YAROWILCA,CHAVINILLO,516584,Casacancha,CASACANCHA,0,0,,1011010049,,1011010049,IGN,3723,-76.6080694,-9.83874928,-9.83874927999995-76.6080694
21104,ANCASH,HUARMEY,HUAYAN,520440,Hueca,HUECA,0,0,,211040002,202020107,211040002,IGN,2170,-77.7144959,-9.8386754,-9.83867539999994-77.7144959
100103,HUANUCO,HUANUCO,CHINCHAO,132958,Tingo Loma,TINGO LOMA,0,0,,,,,IGN,2110,-76.05286102,-9.81279227,-9.81279226999993-76.05286102
100113,HUANUCO,HUANUCO,SAN PABLO DE PILLAO,615518,Tambo,TAMBO,0,0,,1001130038,,1001030134,INEI,2089,-76.03974,-9.814123333,-9.81412333299994-76.0397399999999
101101,HUANUCO,YAROWILCA,CHAVINILLO,210824,Raquiscocha,RAQUISCOCHA,0,0,,,,,IGN,3603,-76.6231964,-9.81244627,-9.81244626999995-76.6231964
100317,HUANUCO,DOS DE MAYO,RIPAN,131644,Pampa Esperanza,PAMPA ESPERANZA,0,1,IPS,1003170027,,1003170027,IGN,3797,-76.87440716,-9.81236415,-9.81236414999995-76.87440716
20203,ANCASH,AIJA,HUACLLAN,538148,Mulluhuanca,MULLUHUANCA,0,0,,202030014,,202030014,IGN,3553,-77.67761365,-9.77578278,-9.77578277999993-77.67761365
100322,HUANUCO,DOS DE MAYO,SILLAPATA,518090,Pampamachay,PAMPAMACHAY,0,0,,1003220035,,1003220035,IGN,3567,-76.7925954,-9.7756999,-9.77569989999995-76.7925954
100103,HUANUCO,HUANUCO,CHINCHAO,617831,Quinta Praga,QUINTA PRAGA,0,0,,1001030140,,1001030140,INEI,1829,-76.128521667,-9.834586667,-9.83458666699994-76.128521667
21702,ANCASH,RECUAY,CATAC,621079,Raria,RARIA,0,0,,217020043,,217020043,INEI,4221,-77.28241,-9.8703,-9.87029999999993-77.28241
101101,HUANUCO,YAROWILCA,CHAVINILLO,119933,Pariapampa,PARIAPAMPA,0,1,IPS,1011010050,,1011010050,MED-GPS,3535,-76.6269265,-9.83459797,-9.83459796999995-76.6269265
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,620526,Pampa Chacra Alta,PAMPA CHACRA ALTA,0,0,,1001090021,,1001090021,INEI,3186,-76.253553333,-9.804805,-9.80480499999993-76.253553333
100104,HUANUCO,HUANUCO,CHURUBAMBA,118699,Tuyari / Tumari,TUYARI / TUMARI,0,0,,1001040050,,1001040050,IGN,2593,-76.1260094,-9.7895724,-9.78957239999994-76.1260094
100103,HUANUCO,HUANUCO,CHINCHAO,245510,Pachachupan,PACHACHUPAN,0,1,GIPS,1001030124,,1001030124,MED-GPS,2141,-76.08208207,-9.78937816,-9.78937815999996-76.08208207
